timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65771.655370375, 000347, -0.02461125, -0.08111637, 1.6917208, -0.1162396, 0.38021573, -0.7068477, 0.5850561, 1598.34, 1598.34, 955.32983, 717.67163, , 
65771.688708583, 000348, -0.016680252, -0.07872993, 1.70865, -0.11761305, 0.38256276, -0.7066577, 0.58347905, 1598.34, 1598.34, 955.3311, 717.6714, , 
65771.705377791, 000349, -0.011898302, -0.07786469, 1.7146984, -0.11884909, 0.38302195, -0.7064605, 0.5831661, 1598.34, 1598.34, 955.3309, 717.6715, , 
65771.722047, 000350, -0.0077510118, -0.076818116, 1.7219075, -0.12045917, 0.3833201, -0.7061622, 0.58300114, 1598.34, 1598.34, 955.32996, 717.67163, , 
65771.75538525, 000351, 8.711219e-05, -0.074634686, 1.7367327, -0.123750664, 0.38303038, -0.7060561, 0.5826306, 1598.34, 1598.34, 955.328, 717.6702, , 
65771.772054416, 000352, 0.003996834, -0.07356669, 1.7440737, -0.12513112, 0.38264617, -0.7063519, 0.5822295, 1598.34, 1598.34, 955.32697, 717.66785, , 
65771.788723625, 000353, 0.007927217, -0.07256413, 1.7514507, -0.1263564, 0.38245678, -0.7066647, 0.58170944, 1598.34, 1598.34, 955.3265, 717.66583, , 
65771.822061833, 000354, 0.017255478, -0.07184647, 1.7640082, -0.12859903, 0.38398525, -0.7065187, 0.58038694, 1598.34, 1598.34, 955.32623, 717.6645, , 
65771.838731, 000355, 0.02152107, -0.07147386, 1.7717324, -0.12972596, 0.38649225, -0.70574003, 0.5794187, 1598.34, 1598.34, 955.32684, 717.66614, , 
65771.855400166, 000356, 0.025817849, -0.07124473, 1.7797035, -0.13077755, 0.38993633, -0.7047565, 0.5780703, 1598.34, 1598.34, 955.328, 717.66864, , 
65771.888738541, 000357, 0.034514807, -0.07116571, 1.7955858, -0.13273774, 0.39812487, -0.7028444, 0.57435805, 1598.34, 1598.34, 955.3325, 717.67487, , 
65771.905407583, 000358, 0.03928958, -0.07204204, 1.8018266, -0.13356674, 0.40204173, -0.7020681, 0.5723835, 1598.7919, 1598.7919, 955.33484, 717.6772, , 
65771.92207675, 000359, 0.04369794, -0.07247521, 1.8088346, -0.13476558, 0.40576372, -0.7012308, 0.57049924, 1598.34, 1598.34, 955.3374, 717.68, , 
65771.955415125, 000360, 0.05214438, -0.07319267, 1.8231704, -0.13826565, 0.41266063, -0.699064, 0.5673652, 1598.34, 1598.34, 955.3401, 717.68475, , 
65771.972084166, 000361, 0.05633478, -0.07363392, 1.8303456, -0.14064147, 0.4160217, -0.6976387, 0.5660796, 1598.34, 1598.34, 955.3409, 717.6888, , 
65771.988753375, 000362, 0.060561582, -0.07412789, 1.8375279, -0.14341047, 0.41931236, -0.69609463, 0.5648566, 1598.34, 1598.34, 955.3411, 717.6919, , 
65772.022091708, 000363, 0.06975018, -0.076232396, 1.8498641, -0.14973858, 0.42520973, -0.6932815, 0.56225955, 1598.34, 1598.34, 955.3409, 717.69714, , 
65772.038760958, 000364, 0.07420385, -0.07681371, 1.8569226, -0.15307158, 0.42786068, -0.69208264, 0.560826, 1598.34, 1598.34, 955.34045, 717.69916, , 
65772.072099166, 000365, 0.083399974, -0.07791314, 1.8717381, -0.15957806, 0.43343216, -0.68986094, 0.55746144, 1598.34, 1598.34, 955.3401, 717.7013, , 
65772.088768333, 000366, 0.08819567, -0.07848516, 1.8794278, -0.16274779, 0.4364927, -0.6888176, 0.5554436, 1598.34, 1598.34, 955.34045, 717.7025, , 
65772.1221065, 000367, 0.09861359, -0.07986148, 1.89325, -0.16918139, 0.4425778, -0.686868, 0.55110335, 1598.34, 1598.34, 955.341, 717.70374, , 
65772.138775666, 000368, 0.103747085, -0.08044268, 1.9011046, -0.17259167, 0.44576323, -0.6858213, 0.5487771, 1598.34, 1598.34, 955.3415, 717.70447, , 
65772.172114125, 000369, 0.11399845, -0.081365824, 1.9168801, -0.17949226, 0.45120415, -0.6843278, 0.5439602, 1598.34, 1598.34, 955.3419, 717.70355, , 
65772.188783291, 000370, 0.11901951, -0.08168824, 1.9246122, -0.18323898, 0.4532565, -0.68382335, 0.5416342, 1598.34, 1598.34, 955.3417, 717.70197, , 
65772.222121458, 000371, 0.12837079, -0.082233876, 1.937677, -0.19162512, 0.45592263, -0.6830022, 0.537515, 1598.34, 1598.34, 955.3395, 717.69617, , 
65774.239088, 000459, 0.42768222, -0.08966097, 2.6823463, -0.052699417, 0.34507608, -0.6736935, 0.6513697, 1604.6666, 1604.6666, 955.3351, 717.82666, , 
65774.272426333, 000460, 0.4178297, -0.09022096, 2.6953568, -0.04068478, 0.33600584, -0.674159, 0.6564713, 1606.9261, 1606.9261, 955.33704, 717.8284, , 
65774.289095375, 000461, 0.41298804, -0.09055341, 2.701411, -0.035179596, 0.33122396, -0.6743062, 0.6590631, 1606.4742, 1606.4742, 955.3379, 717.8298, , 
65774.305764541, 000462, 0.40770346, -0.09003953, 2.7084498, -0.029616717, 0.32611716, -0.6746625, 0.6615142, 1606.4742, 1606.4742, 955.3381, 717.83, , 
65774.339102875, 000463, 0.39826033, -0.09032564, 2.7198658, -0.018041134, 0.31515118, -0.6761861, 0.66567767, 1610.9933, 1610.9933, 955.3382, 717.827, , 
65774.355772041, 000464, 0.39375013, -0.090651035, 2.7252054, -0.012156789, 0.30958304, -0.6770959, 0.6674966, 1610.9933, 1610.9933, 955.3381, 717.8249, , 
65774.372441, 000465, 0.38929343, -0.09101197, 2.730533, -0.006144231, 0.3041581, -0.6779579, 0.66919595, 1610.9933, 1610.9933, 955.3383, 717.82275, , 
65774.405779416, 000466, 0.38022473, -0.09050187, 2.742933, 0.00696496, 0.29429194, -0.67944014, 0.6720899, 1599.6957, 1599.6957, 955.33997, 717.81793, , 
65774.422448541, 000467, 0.37577552, -0.09037869, 2.7489605, 0.013987402, 0.2899537, -0.6800197, 0.6732788, 1599.2438, 1599.2438, 955.3416, 717.8162, , 
65774.439117625, 000468, 0.3713395, -0.09041132, 2.7545562, 0.021079779, 0.28555378, -0.68055195, 0.6744358, 1599.2438, 1599.2438, 955.34344, 717.81445, , 
65774.472455958, 000469, 0.3621853, -0.09038824, 2.7648919, 0.034779288, 0.2756064, -0.6813188, 0.67722684, 1599.2438, 1599.2438, 955.3467, 717.81036, , 
65774.489125125, 000470, 0.35743248, -0.090325624, 2.7697241, 0.04115211, 0.27002686, -0.68140316, 0.67903, 1599.2438, 1599.2438, 955.3474, 717.80914, , 
65774.505794208, 000471, 0.3528915, -0.08963828, 2.7763658, 0.04732838, 0.2641966, -0.6812499, 0.68107176, 1599.2438, 1599.2438, 955.3478, 717.80835, , 
65774.539132458, 000472, 0.3434037, -0.089079335, 2.7864606, -0.058964863, -0.25209486, 0.6804824, -0.6855035, 1599.2438, 1599.2438, 955.3474, 717.8084, , 
65774.555801583, 000473, 0.338625, -0.08888059, 2.79117, -0.06478329, -0.24605408, 0.6798765, -0.6877706, 1599.2438, 1599.2438, 955.3473, 717.80914, , 
65774.572470791, 000474, 0.3338415, -0.088690124, 2.795846, -0.07058689, -0.24001552, 0.67917436, -0.6900233, 1599.2438, 1599.2438, 955.3473, 717.80994, , 
65774.605808958, 000475, 0.32433832, -0.08757301, 2.806604, -0.08199665, -0.22766364, 0.67775744, -0.6943275, 1599.2438, 1599.2438, 955.3468, 717.8114, , 
65774.622478166, 000476, 0.31968805, -0.08711678, 2.8117685, -0.087651245, -0.22134271, 0.6771522, -0.6962682, 1599.2438, 1599.2438, 955.3465, 717.81146, , 
65774.655816291, 000477, 0.31057614, -0.086699426, 2.8216298, -0.09897006, -0.20905024, 0.675862, -0.6997953, 1599.2438, 1599.2438, 955.3459, 717.8113, , 
65774.672485541, 000478, 0.30609265, -0.08667583, 2.8265977, -0.10447355, -0.20317529, 0.67505044, -0.70150685, 1599.2438, 1599.2438, 955.34576, 717.81146, , 
65774.689154666, 000479, 0.301641, -0.086758174, 2.8315678, -0.10989282, -0.19725752, 0.67417425, -0.70320845, 1599.2438, 1599.2438, 955.34576, 717.8119, , 
65774.722493041, 000480, 0.29258287, -0.08638562, 2.8415735, -0.12079115, -0.18432702, 0.6724724, -0.70655066, 1599.2438, 1599.2438, 955.3447, 717.8124, , 
65774.739162041, 000481, 0.28833798, -0.08663423, 2.846465, -0.1263272, -0.17735602, 0.6716885, -0.70811075, 1599.2438, 1599.2438, 955.34393, 717.81195, , 
65774.75583125, 000482, 0.2842272, -0.08703403, 2.8514616, -0.13189998, -0.17057185, 0.6707616, -0.70963836, 1599.2438, 1599.2438, 955.3432, 717.8116, , 
65774.789169541, 000483, 0.27631134, -0.0882007, 2.8618958, -0.1429626, -0.15809871, 0.66825426, -0.71274304, 1599.2438, 1599.2438, 955.3428, 717.8129, , 
65774.805838708, 000484, 0.2725727, -0.088819325, 2.8672268, -0.14817886, -0.15225266, 0.666914, -0.7142044, 1599.2438, 1599.2438, 955.3428, 717.814, , 
65774.822507708, 000485, 0.26904172, -0.08943954, 2.872699, -0.15338612, -0.14633739, 0.66572297, -0.7154516, 1599.2438, 1599.2438, 955.34265, 717.8148, , 
65774.855846041, 000486, 0.26253825, -0.090519175, 2.883923, -0.16401166, -0.1344751, 0.6637094, -0.71729106, 1599.2438, 1599.2438, 955.3423, 717.81396, , 
65774.87251525, 000487, 0.25953943, -0.090969995, 2.8896263, -0.16897343, -0.12870133, 0.66277367, -0.7180634, 1599.6957, 1599.6957, 955.3419, 717.81305, , 
65774.905853458, 000488, 0.25406036, -0.091456376, 2.9009173, -0.17757583, -0.11655537, 0.6613784, -0.71934706, 1599.6957, 1599.6957, 955.33997, 717.811, , 
65774.922522583, 000489, 0.25209337, -0.09150667, 2.9060063, -0.1815843, -0.1101702, 0.6608017, -0.71988255, 1599.6957, 1599.6957, 955.33856, 717.8095, , 
65774.93919175, 000490, 0.24978967, -0.09144542, 2.9116912, -0.18590088, -0.10430804, 0.6598435, -0.72053266, 1599.2438, 1599.2438, 955.33716, 717.8085, , 
65774.972529958, 000491, 0.24492948, -0.09111066, 2.9241045, -0.19579326, -0.09523212, 0.6566545, -0.72208095, 1599.2438, 1599.2438, 955.3381, 717.8099, , 
65774.989199083, 000492, 0.24259277, -0.09079048, 2.9303524, -0.20068938, -0.09129521, 0.6549119, -0.7228273, 1599.6957, 1599.6957, 955.33984, 717.81146, , 
65775.022537458, 000493, 0.23866466, -0.089909956, 2.9414241, -0.20877564, -0.0811166, 0.6523341, -0.72408074, 1599.6957, 1599.6957, 955.33984, 717.8124, , 
65775.039206458, 000494, 0.23679854, -0.08933702, 2.9467814, -0.21196926, -0.07554236, 0.6511829, -0.7247919, 1599.6957, 1599.6957, 955.3383, 717.81274, , 
65775.055875625, 000495, 0.23483868, -0.08877493, 2.952469, -0.21501946, -0.070913196, 0.64966863, -0.72571945, 1599.2438, 1599.2438, 955.33777, 717.8143, , 
65775.089214, 000496, 0.230784, -0.08772457, 2.964699, -0.22198845, -0.06485322, 0.6457141, -0.7277146, 1599.2438, 1599.2438, 955.33997, 717.82074, , 
65775.105883, 000497, 0.22911093, -0.08742313, 2.9703343, -0.22607951, -0.062039945, 0.64399767, -0.7282212, 1599.6957, 1599.6957, 955.3415, 717.8224, , 
65775.122552166, 000498, 0.22744307, -0.08672807, 2.9758906, -0.23064047, -0.05849687, 0.64276534, -0.72817284, 1599.6957, 1599.6957, 955.34265, 717.82214, , 
65775.139221333, 000499, 0.22586374, -0.08590199, 2.9811645, -0.23542544, -0.054415308, 0.64196914, -0.7276603, 1599.2438, 1599.2438, 955.3432, 717.8191, , 
65775.172559666, 000500, 0.22272082, -0.08443252, 2.9910476, -0.24492908, -0.045900393, 0.6407156, -0.7262138, 1599.2438, 1599.2438, 955.34344, 717.81244, , 
65775.189228666, 000501, 0.2209883, -0.08391496, 2.9958153, -0.24956106, -0.041955024, 0.63983774, -0.72564924, 1599.2438, 1599.2438, 955.3438, 717.8096, , 
65775.205897833, 000502, 0.21907674, -0.083565935, 3.0005164, -0.25391722, -0.03834609, 0.63866293, -0.72537255, 1599.2438, 1599.2438, 955.3445, 717.80725, , 
65775.222567, 000503, 0.21731417, -0.08363198, 3.0056577, -0.2579663, -0.03510967, 0.6372275, -0.72537017, 1599.2438, 1599.2438, 955.34534, 717.80664, , 
65775.239236125, 000504, 0.21507771, -0.08360465, 3.010364, -0.26199475, -0.032084633, 0.6355823, -0.7255098, 1599.2438, 1599.2438, 955.3465, 717.80676, , 
65775.255905125, 000505, 0.21256088, -0.08359186, 3.0148795, -0.26589602, -0.029464344, 0.6338054, -0.7257561, 1599.2438, 1599.2438, 955.3483, 717.8076, , 
65775.272574333, 000506, 0.2099045, -0.0835886, 3.019313, -0.2693857, -0.027379937, 0.6321156, -0.72602457, 1599.2438, 1599.2438, 955.35, 717.80853, , 
65775.305912666, 000507, 0.20461282, -0.083406255, 3.0278769, -0.27519038, -0.023866476, 0.6296951, -0.72607493, 1599.2438, 1599.2438, 955.35284, 717.80914, , 
65775.322581875, 000508, 0.20267166, -0.083374724, 3.0313575, -0.27770713, -0.022123547, 0.62907225, -0.72571164, 1599.2438, 1599.2438, 955.35345, 717.8081, , 
65775.339250791, 000509, 0.20033398, -0.08326603, 3.0351336, -0.28005973, -0.020488841, 0.62860423, -0.72526103, 1599.2438, 1599.2438, 955.354, 717.8066, , 
65775.35592, 000510, 0.19776091, -0.08318661, 3.0390701, -0.28216788, -0.019024245, 0.62820727, -0.7248275, 1599.6957, 1599.6957, 955.3546, 717.80457, , 
65775.372589166, 000511, 0.19501011, -0.08319166, 3.043113, -0.28408733, -0.017732901, 0.62778753, -0.72447413, 1599.2438, 1599.2438, 955.355, 717.8033, , 
65775.389258416, 000512, 0.19206421, -0.08328682, 3.047243, -0.2859773, -0.01657125, 0.6272722, -0.72420436, 1599.2438, 1599.2438, 955.3555, 717.80225, , 
65775.405927375, 000513, 0.18899067, -0.08353067, 3.05031, -0.28780922, -0.015548724, 0.6266347, -0.7240532, 1599.2438, 1599.2438, 955.3563, 717.8014, , 
65775.422596458, 000514, 0.18567748, -0.08376628, 3.0542238, -0.2895874, -0.014495632, 0.6260255, -0.723893, 1599.2438, 1599.2438, 955.35706, 717.80084, , 
65775.455934875, 000515, 0.17847566, -0.0842946, 3.0627773, -0.29318014, -0.012327913, 0.6248626, -0.7234916, 1599.2438, 1599.2438, 955.3586, 717.7993, , 
65775.472604, 000516, 0.17454334, -0.08465491, 3.0671918, -0.29478043, -0.011431567, 0.6242283, -0.7234037, 1599.2438, 1599.2438, 955.35925, 717.79895, , 
65775.489273041, 000517, 0.17037547, -0.085143, 3.0716677, -0.2959399, -0.010861286, 0.6234981, -0.7235688, 1599.2438, 1599.2438, 955.36, 717.7994, , 
65775.505942166, 000518, 0.16607107, -0.08572475, 3.0762222, -0.29649344, -0.01066918, 0.62280965, -0.72393787, 1599.2438, 1599.2438, 955.36066, 717.80054, , 
65775.522611333, 000519, 0.16170129, -0.086580455, 3.0801208, -0.29637372, -0.010612575, 0.62233996, -0.72439134, 1599.2438, 1599.2438, 955.36115, 717.8025, , 
65775.539280541, 000520, 0.15749425, -0.08727423, 3.0845954, -0.29562932, -0.0105753895, 0.62223995, -0.724782, 1599.2438, 1599.2438, 955.3609, 717.8038, , 
65775.555949541, 000521, 0.15345623, -0.0879089, 3.089301, -0.2944439, -0.010456813, 0.62243706, -0.72509694, 1599.2438, 1599.2438, 955.36017, 717.80475, , 
65775.572618666, 000522, 0.14959759, -0.088525034, 3.0941818, -0.29293677, -0.010394328, 0.6228743, -0.72533274, 1599.2438, 1599.2438, 955.3586, 717.8058, , 
65775.605957041, 000523, 0.14238948, -0.08968947, 3.1043262, -0.28928062, -0.010404009, 0.62426555, -0.7256038, 1599.6957, 1599.6957, 955.35565, 717.8065, , 
65775.622626208, 000524, 0.13881928, -0.09020639, 3.1084425, -0.28715873, -0.010277037, 0.62522244, -0.7256247, 1599.2438, 1599.2438, 955.3532, 717.8063, , 
65775.63929525, 000525, 0.13535397, -0.09061333, 3.1133916, -0.28473678, -0.010182064, 0.626376, -0.7255856, 1599.2438, 1599.2438, 955.351, 717.80585, , 
65775.655964333, 000526, 0.131827, -0.09097773, 3.118977, -0.28190222, -0.010910045, 0.6275573, -0.72566104, 1599.2438, 1599.2438, 955.349, 717.80566, , 
65775.672633541, 000527, 0.12814401, -0.09129977, 3.1251678, -0.27888703, -0.013057057, 0.6285721, -0.72591233, 1599.2438, 1599.2438, 955.3478, 717.8062, , 
65775.689302666, 000528, 0.12434515, -0.091511205, 3.1318812, -0.2759459, -0.01654018, 0.62946165, -0.72619444, 1599.2438, 1599.2438, 955.3478, 717.80756, , 
65775.705971666, 000529, 0.120209865, -0.09151726, 3.1378164, -0.27340817, -0.020854535, 0.6303163, -0.7263019, 1599.2438, 1599.2438, 955.3486, 717.8085, , 
65775.739310083, 000530, 0.11293853, -0.090861306, 3.1515357, -0.26980385, -0.029569032, 0.63266164, -0.7253074, 1599.2438, 1599.2438, 955.3517, 717.8063, , 
65775.755979208, 000531, 0.10969567, -0.09017596, 3.158099, -0.26845255, -0.03239322, 0.63425225, -0.72429836, 1599.2438, 1599.2438, 955.3522, 717.8033, , 
65775.772648375, 000532, 0.10662203, -0.0893327, 3.1642268, -0.26675165, -0.033855222, 0.63606566, -0.72326887, 1599.2438, 1599.2438, 955.35156, 717.79974, , 
65775.789317375, 000533, 0.10361236, -0.08842726, 3.170019, -0.26447684, -0.034459364, 0.6378749, -0.7224821, 1599.2438, 1599.2438, 955.3491, 717.79553, , 
65775.805986541, 000534, 0.10057709, -0.08751184, 3.1756563, -0.26172805, -0.034800995, 0.63951355, -0.7220179, 1599.2438, 1599.2438, 955.3469, 717.79346, , 
65775.822655708, 000535, 0.09760738, -0.08613312, 3.1798434, -0.25847164, -0.03525118, 0.64090824, -0.72193235, 1599.2438, 1599.2438, 955.3445, 717.7925, , 
65775.839324875, 000536, 0.09440786, -0.08498698, 3.1851194, -0.25494972, -0.036183123, 0.642145, -0.7220396, 1599.2438, 1599.2438, 955.3417, 717.7925, , 
65775.855993875, 000537, 0.091063656, -0.083852075, 3.1909568, -0.25141776, -0.037773713, 0.6432434, -0.7222189, 1599.2438, 1599.2438, 955.3401, 717.793, , 
65775.872663, 000538, 0.08767792, -0.082637094, 3.1971333, -0.24811085, -0.040123384, 0.6442736, -0.72231764, 1599.6957, 1599.6957, 955.33905, 717.79364, , 
65775.906001416, 000539, 0.0810483, -0.08030004, 3.209761, -0.24249381, -0.046418082, 0.64658463, -0.72178274, 1599.6957, 1599.6957, 955.33856, 717.79315, , 
65775.922670541, 000540, 0.078182444, -0.07887056, 3.2158582, -0.23995352, -0.04929271, 0.6482194, -0.72097445, 1599.6957, 1599.6957, 955.3383, 717.79126, , 
65775.9393395, 000541, 0.075651065, -0.07729994, 3.2216415, -0.23736583, -0.051486254, 0.65017706, -0.7199142, 1599.6957, 1599.6957, 955.3375, 717.78815, , 
65775.956008666, 000542, 0.073342085, -0.07575895, 3.2271347, -0.23458333, -0.053047515, 0.65226895, -0.7188198, 1599.6957, 1599.6957, 955.33563, 717.78326, , 
65775.972677875, 000543, 0.071154624, -0.07436714, 3.2324688, -0.2316692, -0.054251682, 0.65428215, -0.71784467, 1599.2438, 1599.2438, 955.3339, 717.77985, , 
65775.989347, 000544, 0.06902225, -0.07318242, 3.2377813, -0.22885406, -0.055352006, 0.65610456, -0.7169999, 1599.2438, 1599.2438, 955.33215, 717.7768, , 
65776.006016, 000545, 0.06638363, -0.072153516, 3.2434237, -0.22621962, -0.05646997, 0.6576638, -0.7163198, 1599.2438, 1599.2438, 955.3302, 717.77344, , 
65776.039354375, 000546, 0.061413907, -0.07087046, 3.2547405, -0.2215631, -0.05929402, 0.6599564, -0.715438, 1599.2438, 1599.2438, 955.3283, 717.77026, , 
65776.0560235, 000547, 0.05875206, -0.0705531, 3.2607358, -0.2193173, -0.06154097, 0.66071504, -0.71524, 1599.2438, 1599.2438, 955.3279, 717.7698, , 
65776.072692541, 000548, 0.056009784, -0.07037464, 3.2670288, -0.21720079, -0.06448153, 0.6613482, -0.7150416, 1599.2438, 1599.2438, 955.32825, 717.7699, , 
65776.089361708, 000549, 0.053266734, -0.07025981, 3.2735605, -0.21538155, -0.06786076, 0.66198486, -0.71469, 1599.2438, 1599.2438, 955.3289, 717.7699, , 
65776.106030833, 000550, 0.050339304, -0.06945743, 3.2805786, -0.21406676, -0.071170606, 0.662727, -0.714075, 1599.2438, 1599.2438, 955.3302, 717.76886, , 
65776.1227, 000551, 0.04763925, -0.06908029, 3.287388, -0.21331142, -0.074348256, 0.6635688, -0.71319497, 1599.2438, 1599.2438, 955.3315, 717.7672, , 
65776.156038125, 000552, 0.042404354, -0.068730764, 3.300743, -0.2126589, -0.079861686, 0.6651866, -0.7112841, 1599.6957, 1599.6957, 955.3346, 717.7619, , 
65776.172707375, 000553, 0.039775904, -0.06870973, 3.3073955, -0.21209069, -0.082287505, 0.6658298, -0.7105751, 1599.6957, 1599.6957, 955.33563, 717.76025, , 
65776.189376458, 000554, 0.037110656, -0.06879637, 3.314104, -0.21110575, -0.084642895, 0.66629106, -0.71015924, 1599.2438, 1599.2438, 955.3366, 717.7595, , 
65776.206045708, 000555, 0.034172088, -0.06782191, 3.3216794, -0.20986164, -0.08676451, 0.66654336, -0.7100352, 1599.2438, 1599.2438, 955.3374, 717.7597, , 
65776.222714833, 000556, 0.03134892, -0.06769767, 3.328743, -0.208585, -0.088576004, 0.66671586, -0.7100257, 1599.2438, 1599.2438, 955.33777, 717.7603, , 
65778.23967825, 000663, -0.20281908, -0.066183895, 4.256271, -0.04925324, 0.32984662, -0.7189083, 0.60987395, 1599.2438, 1599.2438, 955.3388, 717.6614, , 
65778.256347375, 000664, -0.19960308, -0.065593936, 4.264159, -0.049244165, 0.33311647, -0.7192792, 0.607656, 1599.2438, 1599.2438, 955.3428, 717.66003, , 
65778.2730165, 000665, -0.1963737, -0.064903446, 4.2718196, -0.04976309, 0.3363921, -0.7196769, 0.6053339, 1599.2438, 1599.2438, 955.3455, 717.6587, , 
65778.306354833, 000666, -0.19032459, -0.06405382, 4.2862444, -0.05340855, 0.34232032, -0.72030675, 0.6009347, 1599.2438, 1599.2438, 955.34985, 717.6551, , 
65778.323023833, 000667, -0.18732613, -0.06358668, 4.2930527, -0.056603365, 0.34498712, -0.7204158, 0.5989833, 1599.2438, 1599.2438, 955.3504, 717.6536, , 
65778.339692875, 000668, -0.18433006, -0.06307797, 4.299696, -0.06054578, 0.347587, -0.72024834, 0.59729373, 1599.2438, 1599.2438, 955.3502, 717.65265, , 
65778.37303125, 000669, -0.17846677, -0.06222788, 4.3127246, -0.069377586, 0.35256034, -0.7191493, 0.5947371, 1599.2438, 1599.2438, 955.34784, 717.6528, , 
65778.389700291, 000670, -0.17548159, -0.0618952, 4.3191805, -0.07388055, 0.3551269, -0.71840626, 0.59356457, 1599.2438, 1599.2438, 955.34656, 717.65356, , 
