timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65769.538386875, 000249, -0.072294004, -0.07897255, 0.6118224, 0.03958751, 0.24071886, -0.68804896, 0.6834295, 1598.7919, 1598.7919, 955.32324, 717.7864, , 
65769.571725291, 000250, -0.07954227, -0.07929555, 0.6224768, 0.04604042, 0.23606342, -0.68830425, 0.68439144, 1598.7919, 1598.7919, 955.3244, 717.78485, , 
65769.588394291, 000251, -0.08289942, -0.07947133, 0.62801266, 0.04909065, 0.2338594, -0.68877846, 0.68445903, 1598.7919, 1598.7919, 955.3247, 717.78296, , 
65769.6050635, 000252, -0.0833812, -0.079655066, 0.6315261, 0.051866602, 0.23180181, -0.689392, 0.6843366, 1598.34, 1598.34, 955.3251, 717.78064, , 
65769.621732666, 000253, -0.08458106, -0.07994282, 0.63588727, 0.05442803, 0.22978985, -0.6899976, 0.6842058, 1598.34, 1598.34, 955.32556, 717.77747, , 
65769.655071125, 000254, -0.08900901, -0.08083259, 0.6471995, 0.059110276, 0.22602397, -0.691023, 0.68403673, 1598.34, 1598.34, 955.32587, 717.77313, , 
65769.671740166, 000255, -0.091218084, -0.081409015, 0.6533669, 0.061205257, 0.22421396, -0.69143623, 0.6840306, 1598.34, 1598.34, 955.326, 717.77057, , 
65769.688409333, 000256, -0.09326066, -0.08206916, 0.6597848, 0.06306442, 0.22248861, -0.69175696, 0.6841009, 1598.34, 1598.34, 955.3261, 717.769, , 
65769.7050785, 000257, -0.09329611, -0.0827628, 0.6651216, 0.06471378, 0.22092648, -0.6920752, 0.68413126, 1598.34, 1598.34, 955.3261, 717.7676, , 
65769.738416791, 000258, -0.09557543, -0.08425596, 0.6784293, 0.06823565, 0.21719342, -0.69276005, 0.6842912, 1598.34, 1598.34, 955.32587, 717.7641, , 
65769.755086, 000259, -0.09673245, -0.08500431, 0.68559545, 0.07005207, 0.21506755, -0.69327945, 0.68425316, 1598.34, 1598.34, 955.3257, 717.762, , 
65769.77175525, 000260, -0.09771933, -0.08575342, 0.6930234, 0.071874976, 0.21289164, -0.69394296, 0.68407184, 1598.34, 1598.34, 955.3253, 717.75946, , 
65769.788424416, 000261, -0.09851468, -0.08651817, 0.70074344, 0.073670745, 0.21077712, -0.6946912, 0.6837762, 1598.34, 1598.34, 955.32495, 717.7555, , 
65769.821762666, 000262, -0.09808777, -0.08788817, 0.715571, 0.07667705, 0.20690231, -0.6962429, 0.68305045, 1598.34, 1598.34, 955.3244, 717.7493, , 
65769.838431875, 000263, -0.09829699, -0.08870357, 0.72402555, 0.07763045, 0.20513971, -0.69696414, 0.6827388, 1598.34, 1598.34, 955.32367, 717.74554, , 
65769.855101083, 000264, -0.098458126, -0.08954102, 0.73280025, 0.078209825, 0.20338051, -0.6976432, 0.68250537, 1598.34, 1598.34, 955.323, 717.743, , 
65769.88843925, 000265, -0.09860818, -0.09132849, 0.75102633, 0.07866588, 0.19978485, -0.69860315, 0.682533, 1598.7919, 1598.7919, 955.3208, 717.7387, , 
65769.9051085, 000266, -0.09919126, -0.091624826, 0.7596904, 0.07849153, 0.1980537, -0.69888633, 0.68276757, 1598.7919, 1598.7919, 955.3197, 717.73773, , 
65769.921777708, 000267, -0.099248044, -0.09231115, 0.7689685, 0.07786844, 0.19630156, -0.6992299, 0.6829932, 1598.7919, 1598.7919, 955.31836, 717.7367, , 
65769.938446916, 000268, -0.09912094, -0.09305224, 0.77852166, 0.077091075, 0.19444828, -0.69958866, 0.68324417, 1598.34, 1598.34, 955.31696, 717.7357, , 
65769.971785166, 000269, -0.098694466, -0.0943678, 0.79860485, 0.07621418, 0.19216701, -0.69985914, 0.68371075, 1598.34, 1598.34, 955.3143, 717.7343, , 
65769.988454375, 000270, -0.09842035, -0.09490873, 0.80923873, 0.07668382, 0.19268939, -0.6994898, 0.6838892, 1598.34, 1598.34, 955.3145, 717.7351, , 
65770.0051235, 000271, -0.09902374, -0.094436646, 0.81949776, 0.07779647, 0.19390199, -0.6989663, 0.683956, 1598.34, 1598.34, 955.31604, 717.73706, , 
65770.03846175, 000272, -0.098672464, -0.09404877, 0.839866, 0.080873884, 0.19461393, -0.6985013, 0.6838718, 1598.7919, 1598.7919, 955.3185, 717.73816, , 
65770.055131, 000273, -0.098435104, -0.093720146, 0.84954154, 0.082354985, 0.19360979, -0.6985043, 0.6839771, 1598.7919, 1598.7919, 955.31903, 717.73755, , 
65770.071800166, 000274, -0.09829604, -0.09336963, 0.8591693, 0.08396426, 0.19262789, -0.698303, 0.6842642, 1598.7919, 1598.7919, 955.3193, 717.7374, , 
65770.105138625, 000275, -0.09847478, -0.09334044, 0.87879795, 0.08810493, 0.19374482, -0.69665885, 0.68510365, 1598.34, 1598.34, 955.3225, 717.74176, , 
65770.121807583, 000276, -0.09850253, -0.09331718, 0.8887539, 0.09003572, 0.19559535, -0.6954813, 0.685523, 1598.34, 1598.34, 955.32495, 717.7451, , 
65770.138476875, 000277, -0.09844415, -0.09314856, 0.89847475, 0.091709845, 0.1971021, -0.6945213, 0.68584263, 1598.34, 1598.34, 955.32715, 717.74805, , 
65770.17181525, 000278, -0.09820789, -0.09245132, 0.91663104, 0.09447329, 0.19748056, -0.69390666, 0.68598086, 1598.34, 1598.34, 955.3302, 717.7502, , 
65770.18848425, 000279, -0.09813636, -0.09202643, 0.9251149, 0.09570059, 0.19632909, -0.6940902, 0.6859556, 1598.34, 1598.34, 955.3303, 717.7492, , 
65770.205153458, 000280, -0.09949431, -0.09190294, 0.9344302, 0.096995085, 0.19466634, -0.69430375, 0.6860316, 1598.34, 1598.34, 955.3301, 717.7479, , 
65772.238790625, 000372, 0.13305636, -0.08229036, 1.9449301, -0.196421, 0.45675075, -0.68250513, 0.53570914, 1598.34, 1598.34, 955.33777, 717.69305, , 
65772.255459875, 000373, 0.1377796, -0.082237475, 1.9523305, -0.20162936, 0.45747852, -0.68184555, 0.5339902, 1598.7919, 1598.7919, 955.33496, 717.6887, , 
65772.288798041, 000374, 0.14815277, -0.08213868, 1.967804, -0.21233378, 0.46205664, -0.6794379, 0.5289444, 1598.34, 1598.34, 955.3319, 717.68463, , 
65772.305467291, 000375, 0.15368032, -0.081988074, 1.9753001, -0.2168834, 0.46567714, -0.67824525, 0.5254425, 1598.34, 1598.34, 955.33203, 717.68335, , 
65772.338805666, 000376, 0.16455531, -0.08109552, 1.9891942, -0.22484517, 0.4721703, -0.67703027, 0.5178125, 1598.7919, 1598.7919, 955.3339, 717.6791, , 
65772.372143833, 000377, 0.17488696, -0.07954403, 2.003351, -0.23280169, 0.47590932, -0.6766087, 0.5113846, 1598.7919, 1598.7919, 955.3347, 717.6703, , 
65772.388813041, 000378, 0.17983319, -0.078543924, 2.0103657, -0.23738563, 0.47727317, -0.6759655, 0.50885063, 1598.7919, 1598.7919, 955.33405, 717.6666, , 
65772.40548225, 000379, 0.18517576, -0.07762253, 2.0159469, -0.24214043, 0.47912174, -0.67474663, 0.50648516, 1598.34, 1598.34, 955.33276, 717.6637, , 
65772.42215125, 000380, 0.19063853, -0.07657317, 2.0227804, -0.24683452, 0.48224828, -0.6728944, 0.5037087, 1598.34, 1598.34, 955.33215, 717.6636, , 
65772.438820416, 000381, 0.19644614, -0.07548503, 2.0300875, -0.25082582, 0.4868281, -0.6707244, 0.50021356, 1598.34, 1598.34, 955.33264, 717.6652, , 
65772.47215875, 000382, 0.20861776, -0.073090255, 2.044491, -0.25655463, 0.49836984, -0.6666075, 0.49136725, 1598.34, 1598.34, 955.3381, 717.6725, , 
65772.488827958, 000383, 0.21430402, -0.071659304, 2.050917, -0.25956765, 0.5031468, -0.6648979, 0.48721522, 1598.34, 1598.34, 955.3405, 717.67456, , 
65772.505497, 000384, 0.21970637, -0.07036386, 2.056556, -0.2633885, 0.5064562, -0.6633109, 0.4838877, 1598.34, 1598.34, 955.3416, 717.6753, , 
65772.538835333, 000385, 0.22927068, -0.06791173, 2.0659685, -0.27411285, 0.5100036, -0.6597566, 0.47904038, 1598.34, 1598.34, 955.3388, 717.67236, , 
65772.555504625, 000386, 0.23350485, -0.06658439, 2.0701842, -0.28038463, 0.5113254, -0.65764, 0.47690725, 1598.7919, 1598.7919, 955.33624, 717.6702, , 
65772.588842833, 000387, 0.24212027, -0.064448126, 2.078443, -0.29296798, 0.5148249, -0.6527132, 0.47232458, 1598.34, 1598.34, 955.33075, 717.6667, , 
65772.605511916, 000388, 0.24812226, -0.063779265, 2.084944, -0.2987098, 0.5174052, -0.650002, 0.46963996, 1598.34, 1598.34, 955.3289, 717.66626, , 
65772.638850375, 000389, 0.25941524, -0.06271891, 2.0946872, -0.3095308, 0.52539444, -0.64370525, 0.4623797, 1598.34, 1598.34, 955.3273, 717.66925, , 
65772.655519375, 000390, 0.2653631, -0.06234209, 2.0991154, -0.3142125, 0.53042835, -0.6404875, 0.4579215, 1598.34, 1598.34, 955.32776, 717.672, , 
65772.68885775, 000391, 0.27725744, -0.06154409, 2.1071055, -0.32217965, 0.53958356, -0.6352319, 0.44892117, 1598.34, 1598.34, 955.3303, 717.6769, , 
65772.705526875, 000392, 0.28432685, -0.06140159, 2.11304, -0.32536706, 0.54300123, -0.63330066, 0.44521457, 1598.34, 1598.34, 955.33124, 717.6778, , 
65772.738865041, 000393, 0.29583162, -0.06072781, 2.1206286, -0.33177653, 0.5485895, -0.6292048, 0.43940324, 1598.34, 1598.34, 955.3319, 717.6799, , 
65772.75553425, 000394, 0.30131513, -0.060456857, 2.1237495, -0.33513415, 0.55137634, -0.62660897, 0.43707034, 1598.34, 1598.34, 955.3316, 717.68195, , 
65772.788872708, 000395, 0.31245697, -0.06003738, 2.1294684, -0.34213695, 0.55702263, -0.62057227, 0.43307975, 1598.34, 1598.34, 955.32983, 717.6891, , 
65772.805541666, 000396, 0.31851012, -0.060018197, 2.1331651, -0.34562752, 0.55973834, -0.6175023, 0.431191, 1598.34, 1598.34, 955.3288, 717.69226, , 
65772.838880041, 000397, 0.33114767, -0.060035855, 2.1402464, -0.35394272, 0.56504124, -0.6113491, 0.426269, 1598.34, 1598.34, 955.3266, 717.6969, , 
65772.85554925, 000398, 0.33741438, -0.059911966, 2.1425896, -0.35844973, 0.56751275, -0.6084657, 0.423335, 1598.34, 1598.34, 955.3257, 717.69763, , 
65772.888887458, 000399, 0.35061362, -0.059688076, 2.146428, -0.36779922, 0.5727038, -0.6027112, 0.4165012, 1598.34, 1598.34, 955.32416, 717.69763, , 
65772.905556625, 000400, 0.35838243, -0.060409818, 2.1488557, -0.37246326, 0.5754659, -0.59968215, 0.41290617, 1598.34, 1598.34, 955.32355, 717.69775, , 
65772.938895041, 000401, 0.37317228, -0.06073919, 2.1521313, -0.38185838, 0.581184, -0.5929968, 0.40591156, 1598.7919, 1598.7919, 955.32227, 717.6992, , 
65772.955563958, 000402, 0.38065654, -0.06076347, 2.153435, -0.38658595, 0.5840194, -0.58937615, 0.40262675, 1598.7919, 1598.7919, 955.3211, 717.70087, , 
65772.972233166, 000403, 0.38833958, -0.06073606, 2.1545281, -0.39162183, 0.5869718, -0.5853671, 0.3993019, 1598.7919, 1598.7919, 955.32007, 717.70245, , 
65773.005571541, 000404, 0.40477633, -0.060758445, 2.1563654, -0.40166554, 0.59334695, -0.57683736, 0.3922538, 1598.7919, 1598.7919, 955.3176, 717.70734, , 
65773.022240583, 000405, 0.4134745, -0.060752563, 2.1571608, -0.40636206, 0.59606755, -0.5731951, 0.38861373, 1598.34, 1598.34, 955.31683, 717.70856, , 
65773.055578958, 000406, 0.42986083, -0.059579954, 2.1574056, -0.41547915, 0.59936255, -0.568076, 0.38135457, 1598.34, 1598.34, 955.3154, 717.70465, , 
65773.072248083, 000407, 0.43785256, -0.058596943, 2.157191, -0.42003164, 0.6000374, -0.56636065, 0.37784147, 1598.34, 1598.34, 955.31494, 717.70026, , 
65773.088917333, 000408, 0.44577098, -0.05740345, 2.1568906, -0.42443338, 0.6001973, -0.5651171, 0.37451604, 1598.34, 1598.34, 955.3144, 717.6948, , 
65773.122255458, 000409, 0.4624529, -0.05502384, 2.156505, -0.43226534, 0.6004863, -0.5631899, 0.36794028, 1598.34, 1598.34, 955.3139, 717.68164, , 
65773.138924666, 000410, 0.47060424, -0.053546377, 2.1564295, -0.43547153, 0.6009484, -0.56235534, 0.36466712, 1598.34, 1598.34, 955.31415, 717.6769, , 
65773.155593875, 000411, 0.47867852, -0.051949523, 2.156508, -0.43827102, 0.6017191, -0.56153685, 0.36128825, 1598.34, 1598.34, 955.3148, 717.67175, , 
65773.188932083, 000412, 0.4947701, -0.04859521, 2.1569257, -0.4437146, 0.60442847, -0.5595767, 0.3530689, 1598.34, 1598.34, 955.31696, 717.6656, , 
65773.20560125, 000413, 0.50319564, -0.047447037, 2.1574094, -0.44606286, 0.60590565, -0.5589568, 0.34853044, 1598.34, 1598.34, 955.31915, 717.6615, , 
65773.238939416, 000414, 0.51841515, -0.04479801, 2.1590238, -0.45039508, 0.60743994, -0.5586242, 0.3407347, 1598.7919, 1598.7919, 955.32263, 717.6537, , 
65773.255608625, 000415, 0.5248028, -0.043081097, 2.1602569, -0.45295343, 0.6072034, -0.55825424, 0.33836296, 1598.7919, 1598.7919, 955.32336, 717.64905, , 
65773.27227775, 000416, 0.5305917, -0.041337356, 2.161912, -0.4556971, 0.60636806, -0.55759203, 0.33726716, 1598.7919, 1598.7919, 955.3229, 717.6431, , 
65773.305616166, 000417, 0.54159015, -0.038039565, 2.167022, -0.45972347, 0.60321736, -0.55704606, 0.33835325, 1598.34, 1598.34, 955.32056, 717.63525, , 
65773.322285208, 000418, 0.54710776, -0.036612246, 2.1705031, -0.46045402, 0.6013783, -0.557456, 0.3399543, 1598.34, 1598.34, 955.31903, 717.63116, , 
65773.338954333, 000419, 0.5519349, -0.03531983, 2.1742685, -0.46036795, 0.59980804, -0.5580137, 0.3419245, 1598.34, 1598.34, 955.318, 717.6294, , 
65773.372292708, 000420, 0.5605493, -0.033329144, 2.1832883, -0.4581027, 0.59698904, -0.5593765, 0.3476263, 1598.7919, 1598.7919, 955.3159, 717.6299, , 
65773.38896175, 000421, 0.564305, -0.032603733, 2.1885612, -0.45613882, 0.59522, -0.5603285, 0.35168496, 1598.7919, 1598.7919, 955.314, 717.63184, , 
65773.422300083, 000422, 0.57127666, -0.031707708, 2.2013867, -0.45044595, 0.5905632, -0.5631754, 0.36217013, 1598.34, 1598.34, 955.31067, 717.63635, , 
65773.43896925, 000423, 0.574036, -0.031623643, 2.2082763, -0.44664985, 0.5881149, -0.5648531, 0.3681927, 1598.34, 1598.34, 955.3085, 717.6408, , 
65773.455638416, 000424, 0.5764619, -0.03178199, 2.2155468, -0.4423762, 0.58564866, -0.5665953, 0.37455145, 1598.34, 1598.34, 955.3068, 717.645, , 
65773.488976666, 000425, 0.5805274, -0.032739315, 2.2313125, -0.43221942, 0.5805177, -0.5706267, 0.3880346, 1598.7919, 1598.7919, 955.30334, 717.6567, , 
65773.505645833, 000426, 0.582725, -0.033478096, 2.2402132, -0.42646796, 0.5777997, -0.5729361, 0.39498973, 1598.7919, 1598.7919, 955.3022, 717.66235, , 
65773.538984, 000427, 0.5862497, -0.035437953, 2.2587261, -0.41324794, 0.5726007, -0.57828707, 0.40858144, 1598.7919, 1598.7919, 955.30054, 717.6762, , 
65773.555653166, 000428, 0.5876492, -0.03668648, 2.2683175, -0.40574202, 0.5704575, -0.5812177, 0.41489455, 1598.7919, 1598.7919, 955.30066, 717.683, , 
65773.572322375, 000429, 0.5888275, -0.038092744, 2.2782078, -0.39774108, 0.5683983, -0.5842714, 0.4211324, 1598.7919, 1598.7919, 955.301, 717.69006, , 
65773.605660708, 000430, 0.59020877, -0.041303355, 2.2984133, -0.3809225, 0.56362265, -0.5908584, 0.43372107, 1598.34, 1598.34, 955.30273, 717.7063, , 
65773.622329791, 000431, 0.59021455, -0.042961136, 2.3087142, -0.3720286, 0.5602894, -0.5946704, 0.440497, 1598.34, 1598.34, 955.3037, 717.7122, , 
65773.638998916, 000432, 0.58979416, -0.04465963, 2.3191462, -0.36277997, 0.5563795, -0.59879476, 0.44752365, 1598.34, 1598.34, 955.3049, 717.7188, , 
65773.67233725, 000433, 0.5879068, -0.048266754, 2.3404272, -0.34363866, 0.54765487, -0.60723984, 0.4617862, 1598.7919, 1598.7919, 955.3068, 717.72766, , 
65773.68900625, 000434, 0.58645827, -0.050141316, 2.3513258, -0.3340087, 0.5430154, -0.61122394, 0.46901786, 1598.7919, 1598.7919, 955.30774, 717.7321, , 
65773.7056755, 000435, 0.5842557, -0.052080516, 2.3623571, -0.32459497, 0.538181, -0.6149711, 0.4762457, 1598.7919, 1598.7919, 955.309, 717.7379, , 
65773.739013791, 000436, 0.57917637, -0.055751067, 2.3848803, -0.3056586, 0.52776134, -0.622164, 0.4908694, 1598.7919, 1598.7919, 955.31055, 717.7461, , 
65773.755682958, 000437, 0.57639945, -0.057513945, 2.3963933, -0.29613423, 0.52255356, -0.6254522, 0.49804816, 1598.7919, 1598.7919, 955.3117, 717.75165, , 
65773.789021166, 000438, 0.5700411, -0.060956467, 2.4197824, -0.27719492, 0.5123837, -0.631047, 0.5122553, 1598.34, 1598.34, 955.31366, 717.7616, , 
65773.805690375, 000439, 0.56612396, -0.06267821, 2.4315128, -0.26827732, 0.5070788, -0.6333838, 0.519349, 1598.34, 1598.34, 955.31476, 717.76843, , 
65773.8390285, 000440, 0.5573908, -0.06573882, 2.4546216, -0.25102583, 0.49446273, -0.6381473, 0.534098, 1598.34, 1598.34, 955.31506, 717.77673, , 
65773.85569775, 000441, 0.55266494, -0.06713533, 2.4659748, -0.24237032, 0.48708147, -0.64086133, 0.5415764, 1598.34, 1598.34, 955.31476, 717.78, , 
65773.872366916, 000442, 0.54786575, -0.068580374, 2.4772959, -0.2334393, 0.47969958, -0.6436395, 0.5487464, 1593.369, 1593.369, 955.3145, 717.782, , 
65773.889036083, 000443, 0.54312235, -0.07015242, 2.4886613, -0.22408703, 0.47290462, -0.6462319, 0.5554553, 1593.369, 1593.369, 955.3148, 717.7844, , 
65773.905705291, 000444, 0.537994, -0.07191398, 2.4999487, -0.21458994, 0.46693143, -0.6483598, 0.56174356, 1593.369, 1593.369, 955.3162, 717.7893, , 
65773.92237425, 000445, 0.5327841, -0.07369526, 2.5111775, -0.20519148, 0.46118924, -0.6500474, 0.5680135, 1593.369, 1593.369, 955.3175, 717.794, , 
65773.9390435, 000446, 0.5274802, -0.07537734, 2.52225, -0.19642097, 0.45502943, -0.65141505, 0.5744783, 1595.6285, 1595.6285, 955.3185, 717.79877, , 
65773.972381833, 000447, 0.516505, -0.078420855, 2.5437074, -0.1809617, 0.44146374, -0.6536937, 0.58740723, 1595.6285, 1595.6285, 955.3185, 717.8079, , 
65773.989050833, 000448, 0.51112574, -0.07988936, 2.5542016, -0.173261, 0.43500826, -0.6548451, 0.5932338, 1595.6285, 1595.6285, 955.31854, 717.8113, , 
65774.022389208, 000449, 0.5001365, -0.08281816, 2.5739067, -0.15657344, 0.42340016, -0.6574446, 0.60331047, 1597.8881, 1597.8881, 955.3209, 717.8186, , 
65774.039058375, 000450, 0.49468827, -0.08414149, 2.583739, -0.14780864, 0.41708532, -0.6590243, 0.6081771, 1597.8881, 1597.8881, 955.3221, 717.82086, , 
65774.072396458, 000451, 0.48350137, -0.08640958, 2.6027975, -0.12948722, 0.40336603, -0.6624698, 0.6177887, 1600.1476, 1600.1476, 955.3244, 717.8237, , 
65774.089065708, 000452, 0.4778701, -0.087409884, 2.6120753, -0.12001932, 0.39679477, -0.6640236, 0.62227166, 1600.1476, 1600.1476, 955.32587, 717.825, , 
65774.105734875, 000453, 0.47145867, -0.08790638, 2.6211824, -0.110806175, 0.39061615, -0.6653398, 0.6264694, 1600.5995, 1600.5995, 955.3275, 717.82654, , 
65774.139073083, 000454, 0.46006796, -0.08907255, 2.6383328, -0.0939779, 0.3787951, -0.66761565, 0.6340123, 1602.4071, 1602.4071, 955.3309, 717.82935, , 
65774.15574225, 000455, 0.45459765, -0.08944745, 2.646332, -0.08633064, 0.37275845, -0.668822, 0.6373972, 1602.4071, 1602.4071, 955.33185, 717.82947, , 
65774.172411416, 000456, 0.44922164, -0.08969219, 2.654009, -0.07911018, 0.36673206, -0.67001754, 0.64056665, 1602.4071, 1602.4071, 955.3324, 717.8291, , 
65774.205749708, 000457, 0.43802208, -0.08953533, 2.6685755, -0.06558204, 0.35519934, -0.6722088, 0.6462723, 1604.6666, 1604.6666, 955.33344, 717.8274, , 
65774.222418791, 000458, 0.4327265, -0.08952079, 2.6755357, -0.059070967, 0.34993172, -0.67308205, 0.6488598, 1604.6666, 1604.6666, 955.33405, 717.8267, , 
65776.239383791, 000557, 0.028555505, -0.067890264, 3.335705, -0.20741569, -0.09013935, 0.6668986, -0.71, 1599.2438, 1599.2438, 955.338, 717.7609, , 
65776.272722166, 000558, 0.022928476, -0.06865713, 3.349794, -0.20548545, -0.09271441, 0.6675021, -0.70966244, 1599.2438, 1599.2438, 955.33844, 717.76105, , 
65776.289391333, 000559, 0.020098753, -0.06917034, 3.357004, -0.20462893, -0.093770124, 0.6679178, -0.70938, 1599.2438, 1599.2438, 955.33844, 717.7605, , 
65776.30606025, 000560, 0.017295053, -0.06936367, 3.3649244, -0.20362613, -0.094763376, 0.66840994, -0.709073, 1599.2438, 1599.2438, 955.33844, 717.7599, , 
65776.3227295, 000561, 0.014501561, -0.06988655, 3.372646, -0.20244735, -0.09577672, 0.6689595, -0.708756, 1599.2438, 1599.2438, 955.3381, 717.759, , 
65776.339398583, 000562, 0.011694461, -0.070548736, 3.380426, -0.20117666, -0.096832685, 0.66954243, -0.70842385, 1599.2438, 1599.2438, 955.3379, 717.75824, , 
65776.372736791, 000563, 0.0059878454, -0.07209689, 3.396331, -0.19858493, -0.09895165, 0.6708046, -0.7076679, 1599.2438, 1599.2438, 955.33716, 717.7562, , 
65776.389405916, 000564, 0.0031020641, -0.0729257, 3.4044626, -0.19732141, -0.09983592, 0.67156947, -0.7071715, 1599.2438, 1599.2438, 955.33673, 717.75494, , 
65776.406075083, 000565, 0.000154607, -0.073646024, 3.4127874, -0.19631405, -0.10050718, 0.6723228, -0.7066408, 1599.2438, 1599.2438, 955.33636, 717.7533, , 
65776.42274425, 000566, -0.00286109, -0.074502334, 3.4212377, -0.19555175, -0.10116417, 0.67305315, -0.7060629, 1599.2438, 1599.2438, 955.336, 717.75165, , 
65776.439413458, 000567, -0.0059539094, -0.07539447, 3.4298437, -0.19497423, -0.10171436, 0.6737391, -0.70548916, 1599.2438, 1599.2438, 955.33575, 717.7493, , 
65776.4560825, 000568, -0.00913956, -0.07626378, 3.4385867, -0.19447973, -0.10205127, 0.6744048, -0.7049407, 1599.2438, 1599.2438, 955.3356, 717.74756, , 
65776.489420791, 000569, -0.015871167, -0.077909134, 3.456411, -0.1935586, -0.102556445, 0.67544717, -0.7041225, 1599.6957, 1599.6957, 955.33496, 717.74426, , 
